id,evidence,claim,label,topic_ip,question
13345,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.",Long-term health conditions and aging weaken your immune system,Neutral,3,will SARS-CoV2 infected people develop immunity?
4069,"In Europe, there were no correlations for both recovery (r= 0.040) and mortality rate (r= -0.035).",Vitamin D appears increase COVID-19 mortality rates ,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
3642,"testing positive for COVID-19 was associated with increasing age(RR(age<50)=1.05,p<0.021;RR(age[]50)=1.02,p<0.064)), non-white race(RR=2.54,p<0.01) and being likely vitamin D deficient (deficient/treatment-not-increased:RR=1.77,p<0.02) as compared to likely vitamin D sufficient(not-deficient/treatment-not-decreased), with predicted COVID-19 rates in the vitamin D deficient group of 21.6%(95%CI[14.0%-29.2%] ) versus 12.2%(95%CI[8.9%-15.4%]) in the vitamin D sufficient group.",There is no evidence taking vitamin D supplements will protect people from Covid-19.,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
13865,"Several efforts are currently made to find a treatment for COVID-19 patients. So far, several anti-viral and immunosuppressive or immunomodulating drugs have demonstrated some efficacy on COVID-19 both in vitro and in animal models as well as in cases series. ","Our study shows that camostat mesylate blocks infection of cells with SARS-CoV-2-like particles and with authentic, patient-derived SARS-CoV-2. ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
6837,"To explore the extent of animal-related transmission, we aggregated 17 case reports on confirmed SARS-CoV-2 infections in animals as of 15 May 2020. ",Animals don't appear to play a significant role in spreading the virus that causes COVID-19.,Neutral,67,Can animals spread COVID-19?
5517,Wearing medical masks or N95 masks (namely N95 respirators) can slow the virus spread and reduce the infection risk.,Masks can be made from any material as long as your face is covered,Refutes,53,Can wearing masks help in preventing the spread of the coronavirus disease?
10561,The risk of transmission via touching contaminated paper is low.,"The coronavirus that causes COVID-19 can spread between people interacting in close proximity - for example, speaking, coughing, sneezing, or singing- even if those people do not symptoms",Neutral,16,touching a contaminated surface will not make you sick
12904," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ","By curbing inflammation, the drug could help people whose immune systems have become overactive through a process called a cytokine storm, which can cause severe COVID-19 symptoms",Neutral,3,will SARS-CoV2 infected people develop immunity?
8607,"Teicoplanin, an antibiotic used to treat staphylococci infection, previously showed efficacy to inhibit the first stage of MERS-coronarivus viral cycle in human cells. ",What are the best antibiotics for the coronavirus? None whatsoever.,Refutes,84,Do antibiotics work against the coronavirus?
3462,Vitamin D deficiency that is not sufficiently treated is associated with COVID-19 risk.,the lack of Vitamin D make you more susceptible to the Covid-19 coronavirus,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
13431,"Based on animal experiments, already acquired data on other coronavirus types and plausibility assumptions, it can be assumed that seroconverted patients have an immunity of limited duration and only a very low risk of reinfection.",A central player in the fight against the novel coronavirus is our immune system.,Neutral,3,will SARS-CoV2 infected people develop immunity?
2686,Young healthy recruits often showed a mild course of COVID-19 with rapid symptom decline but were persistent SARS-CoV-2 carriers. This illustrates how asymptomatic patients may be responsible for covert viral transmission.,"Why Are Some People With the Coronavirus Asymptomatic? Asked how important asymptomatic spread is thought to be in the COVID-19 pandemic, Wren said: ""We don't know for sure, but it appears that there are many individuals who are asymptomatic",Supports,27,what is known about people that have COVID-19 without any symptoms?
1079,Temperature is the most influential parameter that reduces the growth at the rate of 13-16 cases/day with a 1{degrees}C rise in temperature,warmer weather slow coronavirus,Supports,2,how does the coronavirus respond to changes in the weather
4849,"The majority of documents encouraged the consumption of fruits, vegetables, and whole grain foods. Thirty-one percent of the guidelines highlighted the importance of minerals and vitamins such as zinc and vitamins C, A, and D to maintain a well-functioning immune system.",High doses of Vitamin C effectively treat coronavirus.,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
131,The results obtained from various AI-enabled experiments using clustering algorithms demonstrate that all examined COVID-19 virus genomes belong to a cluster that also contains bat and pangolin coronavirus genomes.,Most people infected with the COVID-19 virus will experience mild to moderate respiratory illness and recover without requiring special treatment,Neutral,1,what is the origin of COVID-19
11915,"As COVID-19 mortality occurs mainly in elderly and as Africa has a comparably young population, the death rates should be lower than on other continents. We calculated standardised mortality ratios (SMR) using age-specific case fatality rates for COVID-19 and the age structure of the population of Africa and of other continents. Compared to a European or Northern American population, the standardised mortality ratio was only 0.22 and 0.25, respectively, corresponding to reduction of deaths rates to a quarter. Compared to the Asian and Latin American & Caribbean population, the SMR was 0.43 and 0.44, respectively, corresponding to half the death rate for Africa.","Young adults are driving coronavirus infections and are likely spreading the virus to older, more vulnerable populations",Neutral,21,what are the mortality rates overall and in specific populations
