id,evidence,claim,label,topic_ip,question
5340,"In late December 2019 in Wuhan, China, several patients with viral pneumonia were identified as 2019 novel coronavirus (2019-nCoV). So far, there are no specific treatments for patients with coronavirus disease-19 (COVID-19), and the treatments available today are based on previous experience with similar viruses such as severe acute respiratory syndrome-related coronavirus (SARS-CoV), Middle East respiratory syndrome coronavirus (MERS-CoV), and Influenza virus.","Some herbal medicine advocates believe that the combination of garlic, ginger and some herbs can cure Coronavirus.",Refutes,52,Does garlic protect against covid-19
6966,"Likewise, the S protein nucleotide sequence of the SARS-CoV-2 virus isolated in domestic animals and humans is identical, and the replication of the SARS-CoV-2 in cats is efficient.","Dogs May Not Spread Covid-19, but Cats Can Pass It to Each Other",Neutral,67,Can animals spread COVID-19?
7256,"When compared with exclusive paracetamol users, no differences were observed in mortality rates or the need for respiratory support among patients using ibuprofen.",there is no scientific evidence establishing a link between ibuprofen and worsening of covid-19,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
11810,"A confirmed SARS-CoV-2 infection substantially increased the probability of death across all patient groups, ranging from nine (6 to 15) times the population mortality in 35-year old infected females to a 53-fold increase (46 to 59) for 95 year old infected males. The highest relative risks were observed among males and older patients.",Covid-19 kills also young people,Supports,21,what are the mortality rates overall and in specific populations
5985,"Amongst them, a popular theory has linked 5G to the spread of COVID-19, leading to misinformation and the burning of 5G towers in the United Kingdom.","Yes, 5G radiation causes Covid-19 ",Refutes,56,Can 5G technology cause COVID-19?
7879,"Male, aged over 65, smoking patients might face a greater risk of developing into the critical or mortal condition and the comorbidities such as hypertension, diabetes, cardiovascular disease, and respiratory diseases could also greatly affect the prognosis of the COVID-19.","Covid-19 is infecting quite a few people, many with vicious effects.",Neutral,75,Can smoking cannabis (weed) help in preventing COVID-19?
10563,The risk of transmission via touching contaminated paper is low.,the virus can stay on surfaces long enough to be a source of transmission,Refutes,16,touching a contaminated surface will not make you sick
12054,The clinical evidence in our study suggested that myocardial injury is more likely related to systemic consequences rather than direct damage by the 2019 novel coronavirus. The elevation in cardiac markers was probably due to secondary and systemic consequences and can be considered as the warning sign for recent adverse clinical outcomes of the patients,"The new coronavirus can damage the lungs, heart and brain, which increases the risk of long-term health problems.",Refutes,22,are heart complications likely in patients with COVID-19?
12618,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.","Coronaviruses cause respiratory illnesses, so the lungs are usually affected first. Early symptoms include fever, cough, and shortness of breath.",Neutral,3,will SARS-CoV2 infected people develop immunity?
13828,"Several efforts are currently made to find a treatment for COVID-19 patients. So far, several anti-viral and immunosuppressive or immunomodulating drugs have demonstrated some efficacy on COVID-19 both in vitro and in animal models as well as in cases series. ",Tiny antibody component highly effective against SARS-COV-2 in animal studies,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
10413,"It was found that 83% and 77% of the bedside surfaces of MRSA-positive and MRSA-negative patients respectively were contaminated with staphylococci at 08:00 hours, and that the staphylococcal concentrations increased by 80% at 1200 h over a 4-hour period with routine ward and clinical activities.","COVID-19 can survive on surfaces, like a tabletop",Supports,16,touching a contaminated surface will not make you sick
6408,Epidemiological and laboratory research seems to suggest that smoking and perhaps nicotine alone could reduce the severity of COVID-19.,smokers have a very much lower probability of developing symptomatic or severe SARA-CoV-2 [COVID-19] infection as compared to the general population,Refutes,63,Can smoking help in preventing COVID-19?
11656,The present study has found that the use of ACE inh/ARBs therapy might be associated with an increased in-hospital mortality in patients who were diagnosed with Covid-19 pneumonia.,Drugs widely used to treat high blood pressure appear to make COVID-19 dangerously worse.,Supports,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
7672,"There are clearly COVID-19 cases where NSAIDs should not be used, but there is no strong evidence that NSAIDs must be avoided in all patients with COVID-19;","If Fever Helps Fight Infection, Should I Avoid Fever-Reducing Drugs",Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
11914,"As COVID-19 mortality occurs mainly in elderly and as Africa has a comparably young population, the death rates should be lower than on other continents. We calculated standardised mortality ratios (SMR) using age-specific case fatality rates for COVID-19 and the age structure of the population of Africa and of other continents. Compared to a European or Northern American population, the standardised mortality ratio was only 0.22 and 0.25, respectively, corresponding to reduction of deaths rates to a quarter. Compared to the Asian and Latin American & Caribbean population, the SMR was 0.43 and 0.44, respectively, corresponding to half the death rate for Africa.",Covid-19 kills also young people,Supports,21,what are the mortality rates overall and in specific populations
8483,"Surgical face masks significantly reduced detection of influenza virus RNA in respiratory droplets and coronavirus RNA in aerosols, with a trend toward reduced detection of coronavirus RNA in respiratory droplets.","The N95 respirator is thicker than a surgical mask, but neither Schaffner",Neutral,82,Can face masks protect me from the coronavirus disease?
